3.612000 -0.047986 0.229224 -0.903000 0.327470 0.079873 -0.250000
3.613000 -0.047658 0.229303 -0.903250 0.327595 0.079177 -0.250000
3.614000 -0.047331 0.229382 -0.903500 0.327718 0.078481 -0.250000
3.615000 -0.047003 0.229460 -0.903750 0.327840 0.077785 -0.250000
3.616000 -0.046675 0.229538 -0.904000 0.327960 0.077088 -0.250000
3.617000 -0.046347 0.229614 -0.904250 0.328079 0.076391 -0.250000
3.618000 -0.046019 0.229690 -0.904500 0.328197 0.075693 -0.250000
3.619000 -0.045691 0.229766 -0.904750 0.328312 0.074996 -0.250000
3.620000 -0.045362 0.229840 -0.905000 0.328427 0.074298 -0.250000
3.621000 -0.045034 0.229914 -0.905250 0.328540 0.073600 -0.250000
3.622000 -0.044705 0.229988 -0.905500 0.328651 0.072902 -0.250000
3.623000 -0.044377 0.230060 -0.905750 0.328761 0.072203 -0.250000
3.624000 -0.044048 0.230132 -0.906000 0.328870 0.071505 -0.250000
3.625000 -0.043719 0.230203 -0.906250 0.328977 0.070806 -0.250000
3.626000 -0.043390 0.230274 -0.906500 0.329082 0.070106 -0.250000
3.627000 -0.043061 0.230343 -0.906750 0.329186 0.069407 -0.250000
3.628000 -0.042731 0.230413 -0.907000 0.329289 0.068707 -0.250000
3.629000 -0.042402 0.230481 -0.907250 0.329390 0.068008 -0.250000
3.630000 -0.042073 0.230549 -0.907500 0.329490 0.067308 -0.250000
3.631000 -0.041743 0.230615 -0.907750 0.329588 0.066607 -0.250000
3.632000 -0.041413 0.230682 -0.908000 0.329684 0.065907 -0.250000
3.633000 -0.041084 0.230747 -0.908250 0.329779 0.065206 -0.250000
3.634000 -0.040754 0.230812 -0.908500 0.329873 0.064505 -0.250000
3.635000 -0.040424 0.230876 -0.908750 0.329965 0.063804 -0.250000
3.636000 -0.040094 0.230940 -0.909000 0.330056 0.063103 -0.250000
3.637000 -0.039764 0.231003 -0.909250 0.330145 0.062401 -0.250000
3.638000 -0.039434 0.231065 -0.909500 0.330233 0.061700 -0.250000
3.639000 -0.039103 0.231126 -0.909750 0.330319 0.060998 -0.250000
3.640000 -0.038773 0.231187 -0.910000 0.330403 0.060296 -0.250000
3.641000 -0.038443 0.231247 -0.910250 0.330487 0.059594 -0.250000
3.642000 -0.038112 0.231306 -0.910500 0.330568 0.058891 -0.250000
3.643000 -0.037781 0.231364 -0.910750 0.330649 0.058189 -0.250000
3.644000 -0.037451 0.231422 -0.911000 0.330727 0.057486 -0.250000
3.645000 -0.037120 0.231479 -0.911250 0.330804 0.056783 -0.250000
3.646000 -0.036789 0.231536 -0.911500 0.330880 0.056080 -0.250000
3.647000 -0.036458 0.231591 -0.911750 0.330954 0.055377 -0.250000
3.648000 -0.036127 0.231646 -0.912000 0.331027 0.054674 -0.250000
3.649000 -0.035796 0.231701 -0.912250 0.331098 0.053970 -0.250000
3.650000 -0.035465 0.231754 -0.912500 0.331168 0.053266 -0.250000
3.651000 -0.035134 0.231807 -0.912750 0.331236 0.052563 -0.250000
3.652000 -0.034803 0.231860 -0.913000 0.331303 0.051859 -0.250000
3.653000 -0.034471 0.231911 -0.913250 0.331368 0.051155 -0.250000
3.654000 -0.034140 0.231962 -0.913500 0.331432 0.050450 -0.250000
3.655000 -0.033808 0.232012 -0.913750 0.331494 0.049746 -0.250000
3.656000 -0.033477 0.232061 -0.914000 0.331555 0.049042 -0.250000
3.657000 -0.033145 0.232110 -0.914250 0.331614 0.048337 -0.250000
3.658000 -0.032814 0.232158 -0.914500 0.331672 0.047632 -0.250000
3.659000 -0.032482 0.232205 -0.914750 0.331728 0.046927 -0.250000
3.660000 -0.032150 0.232252 -0.915000 0.331783 0.046222 -0.250000
3.661000 -0.031818 0.232298 -0.915250 0.331837 0.045517 -0.250000
3.662000 -0.031487 0.232343 -0.915500 0.331888 0.044812 -0.250000
3.663000 -0.031155 0.232387 -0.915750 0.331939 0.044107 -0.250000
3.664000 -0.030823 0.232431 -0.916000 0.331987 0.043401 -0.250000
3.665000 -0.030491 0.232474 -0.916250 0.332035 0.042696 -0.250000
3.666000 -0.030159 0.232516 -0.916500 0.332080 0.041990 -0.250000
3.667000 -0.029826 0.232558 -0.916750 0.332125 0.041284 -0.250000
3.668000 -0.029494 0.232599 -0.917000 0.332168 0.040579 -0.250000
3.669000 -0.029162 0.232639 -0.917250 0.332209 0.039873 -0.250000
3.670000 -0.028830 0.232679 -0.917500 0.332249 0.039167 -0.250000
3.671000 -0.028498 0.232718 -0.917750 0.332287 0.038461 -0.250000
3.672000 -0.028165 0.232756 -0.918000 0.332324 0.037754 -0.250000
3.673000 -0.027833 0.232793 -0.918250 0.332359 0.037048 -0.250000
3.674000 -0.027501 0.232830 -0.918500 0.332393 0.036342 -0.250000
3.675000 -0.027168 0.232866 -0.918750 0.332425 0.035636 -0.250000
3.676000 -0.026836 0.232901 -0.919000 0.332456 0.034929 -0.250000
3.677000 -0.026503 0.232936 -0.919250 0.332485 0.034223 -0.250000
3.678000 -0.026171 0.232970 -0.919500 0.332513 0.033516 -0.250000
3.679000 -0.025838 0.233003 -0.919750 0.332539 0.032809 -0.250000
3.680000 -0.025506 0.233035 -0.920000 0.332564 0.032103 -0.250000
3.681000 -0.025173 0.233067 -0.920250 0.332587 0.031396 -0.250000
3.682000 -0.024841 0.233098 -0.920500 0.332609 0.030689 -0.250000
3.683000 -0.024508 0.233128 -0.920750 0.332629 0.029982 -0.250000
3.684000 -0.024175 0.233158 -0.921000 0.332648 0.029276 -0.250000
3.685000 -0.023843 0.233187 -0.921250 0.332665 0.028569 -0.250000
3.686000 -0.023510 0.233215 -0.921500 0.332681 0.027862 -0.250000
3.687000 -0.023177 0.233243 -0.921750 0.332695 0.027155 -0.250000
3.688000 -0.022845 0.233269 -0.922000 0.332708 0.026448 -0.250000
3.689000 -0.022512 0.233295 -0.922250 0.332719 0.025741 -0.250000
3.690000 -0.022179 0.233321 -0.922500 0.332729 0.025034 -0.250000
3.691000 -0.021846 0.233346 -0.922750 0.332737 0.024327 -0.250000
3.692000 -0.021514 0.233369 -0.923000 0.332744 0.023620 -0.250000
3.693000 -0.021181 0.233393 -0.923250 0.332749 0.022913 -0.250000
3.694000 -0.020848 0.233415 -0.923500 0.332753 0.022205 -0.250000
3.695000 -0.020515 0.233437 -0.923750 0.332755 0.021498 -0.250000
3.696000 -0.020183 0.233458 -0.924000 0.332756 0.020791 -0.250000
3.697000 -0.019850 0.233479 -0.924250 0.332755 0.020084 -0.250000
3.698000 -0.019517 0.233498 -0.924500 0.332753 0.019377 -0.250000
3.699000 -0.019184 0.233518 -0.924750 0.332749 0.018670 -0.250000
3.700000 -0.018852 0.233536 -0.925000 0.332744 0.017963 -0.250000
3.701000 -0.018519 0.233553 -0.925250 0.332737 0.017256 -0.250000
3.702000 -0.018186 0.233570 -0.925500 0.332729 0.016549 -0.250000
3.703000 -0.017853 0.233587 -0.925750 0.332719 0.015842 -0.250000
3.704000 -0.017521 0.233602 -0.926000 0.332708 0.015135 -0.250000
3.705000 -0.017188 0.233617 -0.926250 0.332695 0.014428 -0.250000
3.706000 -0.016855 0.233631 -0.926500 0.332681 0.013721 -0.250000
3.707000 -0.016523 0.233644 -0.926750 0.332665 0.013014 -0.250000
3.708000 -0.016190 0.233657 -0.927000 0.332648 0.012307 -0.250000
3.709000 -0.015857 0.233669 -0.927250 0.332629 0.011600 -0.250000
3.710000 -0.015525 0.233680 -0.927500 0.332609 0.010893 -0.250000
3.711000 -0.015192 0.233691 -0.927750 0.332587 0.010186 -0.250000
3.712000 -0.014860 0.233700 -0.928000 0.332563 0.009480 -0.250000
3.713000 -0.014527 0.233710 -0.928250 0.332539 0.008773 -0.250000
3.714000 -0.014194 0.233718 -0.928500 0.332512 0.008066 -0.250000
3.715000 -0.013862 0.233726 -0.928750 0.332485 0.007360 -0.250000
3.716000 -0.013530 0.233733 -0.929000 0.332455 0.006653 -0.250000
3.717000 -0.013197 0.233739 -0.929250 0.332424 0.005947 -0.250000
3.718000 -0.012865 0.233745 -0.929500 0.332392 0.005241 -0.250000
3.719000 -0.012532 0.233750 -0.929750 0.332358 0.004534 -0.250000
3.720000 -0.012200 0.233754 -0.930000 0.332323 0.003828 -0.250000
3.721000 -0.011868 0.233757 -0.930250 0.332286 0.003122 -0.250000
3.722000 -0.011535 0.233760 -0.930500 0.332248 0.002416 -0.250000
3.723000 -0.011203 0.233762 -0.930750 0.332208 0.001710 -0.250000
3.724000 -0.010871 0.233763 -0.931000 0.332167 0.001004 -0.250000
3.725000 -0.010539 0.233764 -0.931250 0.332124 0.000298 -0.250000
3.726000 -0.010207 0.233764 -0.931500 0.332080 -0.000408 -0.250000
3.727000 -0.009875 0.233763 -0.931750 0.332034 -0.001113 -0.250000
3.728000 -0.009543 0.233762 -0.932000 0.331987 -0.001819 -0.250000
3.729000 -0.009211 0.233760 -0.932250 0.331938 -0.002524 -0.250000
3.730000 -0.008879 0.233757 -0.932500 0.331887 -0.003229 -0.250000
3.731000 -0.008547 0.233753 -0.932750 0.331836 -0.003935 -0.250000
3.732000 -0.008215 0.233749 -0.933000 0.331782 -0.004640 -0.250000
3.733000 -0.007883 0.233744 -0.933250 0.331728 -0.005345 -0.250000
3.734000 -0.007552 0.233738 -0.933500 0.331671 -0.006050 -0.250000
3.735000 -0.007220 0.233732 -0.933750 0.331613 -0.006754 -0.250000
3.736000 -0.006888 0.233725 -0.934000 0.331554 -0.007459 -0.250000
3.737000 -0.006557 0.233717 -0.934250 0.331493 -0.008163 -0.250000
3.738000 -0.006225 0.233708 -0.934500 0.331431 -0.008868 -0.250000
3.739000 -0.005894 0.233699 -0.934750 0.331367 -0.009572 -0.250000
3.740000 -0.005563 0.233689 -0.935000 0.331302 -0.010276 -0.250000
3.741000 -0.005231 0.233679 -0.935250 0.331235 -0.010980 -0.250000
3.742000 -0.004900 0.233667 -0.935500 0.331167 -0.011684 -0.250000
3.743000 -0.004569 0.233655 -0.935750 0.331097 -0.012387 -0.250000
3.744000 -0.004238 0.233642 -0.936000 0.331026 -0.013091 -0.250000
3.745000 -0.003907 0.233629 -0.936250 0.330953 -0.013794 -0.250000
3.746000 -0.003576 0.233615 -0.936500 0.330879 -0.014498 -0.250000
3.747000 -0.003245 0.233600 -0.936750 0.330803 -0.015201 -0.250000
3.748000 -0.002915 0.233584 -0.937000 0.330726 -0.015903 -0.250000
3.749000 -0.002584 0.233568 -0.937250 0.330647 -0.016606 -0.250000
3.750000 -0.002253 0.233551 -0.937500 0.330567 -0.017309 -0.250000
3.751000 -0.001923 0.233534 -0.937750 0.330485 -0.018011 -0.250000
3.752000 -0.001592 0.233515 -0.938000 0.330402 -0.018713 -0.250000
3.753000 -0.001262 0.233496 -0.938250 0.330317 -0.019415 -0.250000
3.754000 -0.000932 0.233476 -0.938500 0.330231 -0.020117 -0.250000
3.755000 -0.000601 0.233456 -0.938750 0.330143 -0.020819 -0.250000
3.756000 -0.000271 0.233435 -0.939000 0.330054 -0.021520 -0.250000
3.757000 0.000059 0.233413 -0.939250 0.329964 -0.022221 -0.250000
3.758000 0.000389 0.233390 -0.939500 0.329871 -0.022923 -0.250000
3.759000 0.000718 0.233367 -0.939750 0.329778 -0.023623 -0.250000
3.760000 0.001048 0.233343 -0.940000 0.329683 -0.024324 -0.250000
3.761000 0.001378 0.233318 -0.940250 0.329586 -0.025025 -0.250000
3.762000 0.001707 0.233293 -0.940500 0.329488 -0.025725 -0.250000
3.763000 0.002037 0.233267 -0.940750 0.329388 -0.026425 -0.250000
3.764000 0.002366 0.233240 -0.941000 0.329287 -0.027125 -0.250000
3.765000 0.002695 0.233213 -0.941250 0.329185 -0.027824 -0.250000
3.766000 0.003024 0.233184 -0.941500 0.329081 -0.028524 -0.250000
3.767000 0.003353 0.233156 -0.941750 0.328975 -0.029223 -0.250000
3.768000 0.003682 0.233126 -0.942000 0.328868 -0.029922 -0.250000
3.769000 0.004011 0.233096 -0.942250 0.328759 -0.030621 -0.250000
3.770000 0.004340 0.233065 -0.942500 0.328649 -0.031319 -0.250000
3.771000 0.004669 0.233033 -0.942750 0.328538 -0.032017 -0.250000
3.772000 0.004997 0.233001 -0.943000 0.328425 -0.032715 -0.250000
3.773000 0.005325 0.232968 -0.943250 0.328310 -0.033413 -0.250000
3.774000 0.005654 0.232934 -0.943500 0.328195 -0.034111 -0.250000
3.775000 0.005982 0.232899 -0.943750 0.328077 -0.034808 -0.250000
3.776000 0.006310 0.232864 -0.944000 0.327958 -0.035505 -0.250000
3.777000 0.006638 0.232828 -0.944250 0.327838 -0.036202 -0.250000
3.778000 0.006965 0.232792 -0.944500 0.327716 -0.036898 -0.250000
3.779000 0.007293 0.232755 -0.944750 0.327593 -0.037595 -0.250000
3.780000 0.007621 0.232717 -0.945000 0.327468 -0.038291 -0.250000
3.781000 0.007948 0.232678 -0.945250 0.327342 -0.038986 -0.250000
3.782000 0.008275 0.232639 -0.945500 0.327214 -0.039682 -0.250000
3.783000 0.008602 0.232599 -0.945750 0.327084 -0.040377 -0.250000
3.784000 0.008929 0.232558 -0.946000 0.326954 -0.041072 -0.250000
3.785000 0.009256 0.232517 -0.946250 0.326822 -0.041767 -0.250000
3.786000 0.009583 0.232474 -0.946500 0.326688 -0.042461 -0.250000
3.787000 0.009910 0.232432 -0.946750 0.326553 -0.043155 -0.250000
3.788000 0.010236 0.232388 -0.947000 0.326416 -0.043849 -0.250000
3.789000 0.010563 0.232344 -0.947250 0.326278 -0.044542 -0.250000
3.790000 0.010889 0.232299 -0.947500 0.326138 -0.045235 -0.250000
3.791000 0.011215 0.232253 -0.947750 0.325997 -0.045928 -0.250000
3.792000 0.011541 0.232207 -0.948000 0.325855 -0.046621 -0.250000
3.793000 0.011867 0.232160 -0.948250 0.325711 -0.047313 -0.250000
3.794000 0.012192 0.232113 -0.948500 0.325565 -0.048005 -0.250000
3.795000 0.012518 0.232064 -0.948750 0.325418 -0.048697 -0.250000
3.796000 0.012843 0.232015 -0.949000 0.325270 -0.049388 -0.250000
3.797000 0.013168 0.231965 -0.949250 0.325120 -0.050079 -0.250000
3.798000 0.013493 0.231915 -0.949500 0.324969 -0.050770 -0.250000
3.799000 0.013818 0.231864 -0.949750 0.324816 -0.051460 -0.250000
3.800000 0.014143 0.231812 -0.950000 0.324662 -0.052150 -0.250000
3.801000 0.014468 0.231760 -0.950250 0.324506 -0.052840 -0.250000
3.802000 0.014792 0.231706 -0.950500 0.324349 -0.053530 -0.250000
3.803000 0.015116 0.231653 -0.950750 0.324190 -0.054219 -0.250000
3.804000 0.015440 0.231598 -0.951000 0.324030 -0.054907 -0.250000
3.805000 0.015764 0.231543 -0.951250 0.323868 -0.055596 -0.250000
3.806000 0.016088 0.231487 -0.951500 0.323705 -0.056284 -0.250000
3.807000 0.016412 0.231430 -0.951750 0.323541 -0.056972 -0.250000
3.808000 0.016735 0.231373 -0.952000 0.323375 -0.057659 -0.250000
3.809000 0.017058 0.231315 -0.952250 0.323207 -0.058346 -0.250000
3.810000 0.017382 0.231256 -0.952500 0.323038 -0.059033 -0.250000
3.811000 0.017705 0.231197 -0.952750 0.322868 -0.059719 -0.250000
3.812000 0.018027 0.231137 -0.953000 0.322696 -0.060405 -0.250000
3.813000 0.018350 0.231076 -0.953250 0.322523 -0.061090 -0.250000
3.814000 0.018672 0.231015 -0.953500 0.322348 -0.061775 -0.250000
3.815000 0.018995 0.230952 -0.953750 0.322172 -0.062460 -0.250000
3.816000 0.019317 0.230890 -0.954000 0.321994 -0.063145 -0.250000
3.817000 0.019639 0.230826 -0.954250 0.321815 -0.063829 -0.250000
3.818000 0.019960 0.230762 -0.954500 0.321635 -0.064512 -0.250000
3.819000 0.020282 0.230697 -0.954750 0.321453 -0.065196 -0.250000
3.820000 0.020603 0.230632 -0.955000 0.321269 -0.065879 -0.250000
3.821000 0.020924 0.230565 -0.955250 0.321084 -0.066561 -0.250000
3.822000 0.021245 0.230498 -0.955500 0.320898 -0.067243 -0.250000
3.823000 0.021566 0.230431 -0.955750 0.320710 -0.067925 -0.250000
3.824000 0.021887 0.230363 -0.956000 0.320521 -0.068606 -0.250000
3.825000 0.022207 0.230294 -0.956250 0.320330 -0.069287 -0.250000
3.826000 0.022527 0.230224 -0.956500 0.320138 -0.069968 -0.250000
3.827000 0.022847 0.230154 -0.956750 0.319944 -0.070648 -0.250000
3.828000 0.023167 0.230083 -0.957000 0.319749 -0.071327 -0.250000
3.829000 0.023487 0.230011 -0.957250 0.319553 -0.072007 -0.250000
3.830000 0.023806 0.229939 -0.957500 0.319355 -0.072685 -0.250000
3.831000 0.024126 0.229866 -0.957750 0.319155 -0.073364 -0.250000
3.832000 0.024445 0.229792 -0.958000 0.318955 -0.074042 -0.250000
3.833000 0.024764 0.229718 -0.958250 0.318752 -0.074719 -0.250000
3.834000 0.025082 0.229643 -0.958500 0.318549 -0.075397 -0.250000
3.835000 0.025401 0.229567 -0.958750 0.318344 -0.076073 -0.250000
3.836000 0.025719 0.229490 -0.959000 0.318137 -0.076750 -0.250000
3.837000 0.026037 0.229413 -0.959250 0.317929 -0.077425 -0.250000
3.838000 0.026355 0.229336 -0.959500 0.317720 -0.078101 -0.250000
3.839000 0.026672 0.229257 -0.959750 0.317509 -0.078776 -0.250000
3.840000 0.026990 0.229178 -0.960000 0.317296 -0.079450 -0.250000
3.841000 0.027307 0.229098 -0.960250 0.317083 -0.080124 -0.250000
3.842000 0.027624 0.229018 -0.960500 0.316867 -0.080798 -0.250000
3.843000 0.027941 0.228937 -0.960750 0.316651 -0.081471 -0.250000
3.844000 0.028257 0.228855 -0.961000 0.316433 -0.082144 -0.250000
3.845000 0.028574 0.228772 -0.961250 0.316213 -0.082816 -0.250000
3.846000 0.028890 0.228689 -0.961500 0.315992 -0.083487 -0.250000
3.847000 0.029206 0.228605 -0.961750 0.315770 -0.084159 -0.250000
3.848000 0.029521 0.228521 -0.962000 0.315546 -0.084829 -0.250000
3.849000 0.029837 0.228436 -0.962250 0.315321 -0.085500 -0.250000
3.850000 0.030152 0.228350 -0.962500 0.315095 -0.086170 -0.250000
3.851000 0.030467 0.228263 -0.962750 0.314867 -0.086839 -0.250000
3.852000 0.030782 0.228176 -0.963000 0.314637 -0.087508 -0.250000
3.853000 0.031096 0.228088 -0.963250 0.314406 -0.088176 -0.250000
3.854000 0.031410 0.228000 -0.963500 0.314174 -0.088844 -0.250000
3.855000 0.031725 0.227911 -0.963750 0.313940 -0.089511 -0.250000
3.856000 0.032038 0.227821 -0.964000 0.313705 -0.090178 -0.250000
3.857000 0.032352 0.227730 -0.964250 0.313469 -0.090845 -0.250000
3.858000 0.032665 0.227639 -0.964500 0.313231 -0.091510 -0.250000
3.859000 0.032978 0.227547 -0.964750 0.312991 -0.092176 -0.250000
3.860000 0.033291 0.227455 -0.965000 0.312751 -0.092841 -0.250000
3.861000 0.033604 0.227362 -0.965250 0.312508 -0.093505 -0.250000
3.862000 0.033916 0.227268 -0.965500 0.312265 -0.094169 -0.250000
3.863000 0.034228 0.227173 -0.965750 0.312020 -0.094832 -0.250000
3.864000 0.034540 0.227078 -0.966000 0.311773 -0.095495 -0.250000
3.865000 0.034852 0.226982 -0.966250 0.311526 -0.096157 -0.250000
3.866000 0.035163 0.226886 -0.966500 0.311276 -0.096819 -0.250000
3.867000 0.035475 0.226789 -0.966750 0.311026 -0.097480 -0.250000
3.868000 0.035785 0.226691 -0.967000 0.310774 -0.098141 -0.250000
3.869000 0.036096 0.226592 -0.967250 0.310520 -0.098801 -0.250000
3.870000 0.036406 0.226493 -0.967500 0.310265 -0.099460 -0.250000
3.871000 0.036717 0.226393 -0.967750 0.310009 -0.100120 -0.250000
3.872000 0.037026 0.226293 -0.968000 0.309751 -0.100778 -0.250000
3.873000 0.037336 0.226192 -0.968250 0.309492 -0.101436 -0.250000
3.874000 0.037645 0.226090 -0.968500 0.309232 -0.102093 -0.250000
3.875000 0.037955 0.225988 -0.968750 0.308970 -0.102750 -0.250000
3.876000 0.038263 0.225885 -0.969000 0.308707 -0.103406 -0.250000
3.877000 0.038572 0.225781 -0.969250 0.308442 -0.104062 -0.250000
3.878000 0.038880 0.225676 -0.969500 0.308176 -0.104717 -0.250000
3.879000 0.039188 0.225571 -0.969750 0.307909 -0.105372 -0.250000
3.880000 0.039496 0.225466 -0.970000 0.307640 -0.106026 -0.250000
3.881000 0.039804 0.225359 -0.970250 0.307370 -0.106679 -0.250000
3.882000 0.040111 0.225252 -0.970500 0.307098 -0.107332 -0.250000
3.883000 0.040418 0.225145 -0.970750 0.306825 -0.107985 -0.250000
3.884000 0.040724 0.225036 -0.971000 0.306551 -0.108636 -0.250000
3.885000 0.041031 0.224927 -0.971250 0.306275 -0.109287 -0.250000
3.886000 0.041337 0.224818 -0.971500 0.305998 -0.109938 -0.250000
3.887000 0.041643 0.224708 -0.971750 0.305720 -0.110588 -0.250000
3.888000 0.041948 0.224597 -0.972000 0.305440 -0.111237 -0.250000
3.889000 0.042254 0.224485 -0.972250 0.305158 -0.111886 -0.250000
3.890000 0.042559 0.224373 -0.972500 0.304876 -0.112534 -0.250000
3.891000 0.042864 0.224260 -0.972750 0.304592 -0.113182 -0.250000
3.892000 0.043168 0.224147 -0.973000 0.304306 -0.113829 -0.250000
3.893000 0.043472 0.224032 -0.973250 0.304020 -0.114475 -0.250000
3.894000 0.043776 0.223918 -0.973500 0.303731 -0.115121 -0.250000
3.895000 0.044080 0.223802 -0.973750 0.303442 -0.115766 -0.250000
3.896000 0.044383 0.223686 -0.974000 0.303151 -0.116410 -0.250000
3.897000 0.044686 0.223569 -0.974250 0.302859 -0.117054 -0.250000
3.898000 0.044989 0.223452 -0.974500 0.302565 -0.117698 -0.250000
3.899000 0.045291 0.223334 -0.974750 0.302270 -0.118340 -0.250000
3.900000 0.045593 0.223215 -0.975000 0.301974 -0.118982 -0.250000
3.901000 0.045895 0.223096 -0.975250 0.301676 -0.119624 -0.250000
3.902000 0.046197 0.222976 -0.975500 0.301377 -0.120264 -0.250000
3.903000 0.046498 0.222855 -0.975750 0.301077 -0.120904 -0.250000
3.904000 0.046799 0.222734 -0.976000 0.300775 -0.121544 -0.250000
3.905000 0.047099 0.222612 -0.976250 0.300472 -0.122183 -0.250000
3.906000 0.047400 0.222490 -0.976500 0.300167 -0.122821 -0.250000
3.907000 0.047700 0.222367 -0.976750 0.299861 -0.123458 -0.250000
3.908000 0.047999 0.222243 -0.977000 0.299554 -0.124095 -0.250000
3.909000 0.048299 0.222119 -0.977250 0.299246 -0.124732 -0.250000
3.910000 0.048598 0.221993 -0.977500 0.298936 -0.125367 -0.250000
3.911000 0.048897 0.221868 -0.977750 0.298624 -0.126002 -0.250000
3.912000 0.049195 0.221741 -0.978000 0.298312 -0.126636 -0.250000
3.913000 0.049493 0.221615 -0.978250 0.297998 -0.127270 -0.250000
3.914000 0.049791 0.221487 -0.978500 0.297682 -0.127903 -0.250000
3.915000 0.050089 0.221359 -0.978750 0.297366 -0.128535 -0.250000
3.916000 0.050386 0.221230 -0.979000 0.297048 -0.129167 -0.250000
3.917000 0.050683 0.221100 -0.979250 0.296728 -0.129797 -0.250000
3.918000 0.050979 0.220970 -0.979500 0.296408 -0.130428 -0.250000
3.919000 0.051276 0.220840 -0.979750 0.296086 -0.131057 -0.250000
3.920000 0.051571 0.220708 -0.980000 0.295762 -0.131686 -0.250000
3.921000 0.051867 0.220576 -0.980250 0.295438 -0.132314 -0.250000
3.922000 0.052162 0.220444 -0.980500 0.295112 -0.132942 -0.250000
3.923000 0.052457 0.220310 -0.980750 0.294784 -0.133568 -0.250000
3.924000 0.052752 0.220176 -0.981000 0.294456 -0.134194 -0.250000
3.925000 0.053046 0.220042 -0.981250 0.294126 -0.134820 -0.250000
3.926000 0.053340 0.219907 -0.981500 0.293794 -0.135444 -0.250000
3.927000 0.053634 0.219771 -0.981750 0.293462 -0.136068 -0.250000
3.928000 0.053927 0.219635 -0.982000 0.293128 -0.136692 -0.250000
3.929000 0.054220 0.219498 -0.982250 0.292792 -0.137314 -0.250000
3.930000 0.054513 0.219360 -0.982500 0.292456 -0.137936 -0.250000
3.931000 0.054805 0.219222 -0.982750 0.292118 -0.138557 -0.250000
3.932000 0.055097 0.219083 -0.983000 0.291778 -0.139178 -0.250000
3.933000 0.055388 0.218943 -0.983250 0.291438 -0.139797 -0.250000
3.934000 0.055680 0.218803 -0.983500 0.291096 -0.140416 -0.250000
3.935000 0.055971 0.218663 -0.983750 0.290753 -0.141034 -0.250000
3.936000 0.056261 0.218521 -0.984000 0.290408 -0.141652 -0.250000
3.937000 0.056551 0.218379 -0.984250 0.290062 -0.142269 -0.250000
3.938000 0.056841 0.218237 -0.984500 0.289715 -0.142885 -0.250000
3.939000 0.057131 0.218093 -0.984750 0.289366 -0.143500 -0.250000
3.940000 0.057420 0.217950 -0.985000 0.289017 -0.144114 -0.250000
3.941000 0.057709 0.217805 -0.985250 0.288666 -0.144728 -0.250000
3.942000 0.057997 0.217660 -0.985500 0.288313 -0.145341 -0.250000
3.943000 0.058286 0.217515 -0.985750 0.287960 -0.145954 -0.250000
3.944000 0.058573 0.217368 -0.986000 0.287605 -0.146565 -0.250000
3.945000 0.058861 0.217221 -0.986250 0.287248 -0.147176 -0.250000
3.946000 0.059148 0.217074 -0.986500 0.286891 -0.147786 -0.250000
3.947000 0.059435 0.216926 -0.986750 0.286532 -0.148395 -0.250000
3.948000 0.059721 0.216777 -0.987000 0.286172 -0.149004 -0.250000
3.949000 0.060007 0.216628 -0.987250 0.285810 -0.149611 -0.250000
3.950000 0.060293 0.216478 -0.987500 0.285447 -0.150218 -0.250000
3.951000 0.060578 0.216327 -0.987750 0.285083 -0.150825 -0.250000
3.952000 0.060863 0.216176 -0.988000 0.284718 -0.151430 -0.250000
3.953000 0.061147 0.216025 -0.988250 0.284351 -0.152035 -0.250000
3.954000 0.061431 0.215872 -0.988500 0.283983 -0.152638 -0.250000
3.955000 0.061715 0.215719 -0.988750 0.283614 -0.153242 -0.250000
3.956000 0.061999 0.215566 -0.989000 0.283244 -0.153844 -0.250000
3.957000 0.062282 0.215412 -0.989250 0.282872 -0.154445 -0.250000
3.958000 0.062564 0.215257 -0.989500 0.282499 -0.155046 -0.250000
3.959000 0.062847 0.215101 -0.989750 0.282125 -0.155646 -0.250000
3.960000 0.063129 0.214946 -0.990000 0.281749 -0.156245 -0.250000
3.961000 0.063410 0.214789 -0.990250 0.281372 -0.156843 -0.250000
3.962000 0.063691 0.214632 -0.990500 0.280994 -0.157441 -0.250000
3.963000 0.063972 0.214474 -0.990750 0.280615 -0.158038 -0.250000
3.964000 0.064253 0.214316 -0.991000 0.280234 -0.158633 -0.250000
3.965000 0.064533 0.214157 -0.991250 0.279852 -0.159229 -0.250000
3.966000 0.064812 0.213997 -0.991500 0.279469 -0.159823 -0.250000
3.967000 0.065092 0.213837 -0.991750 0.279085 -0.160416 -0.250000
3.968000 0.065370 0.213676 -0.992000 0.278699 -0.161009 -0.250000
3.969000 0.065649 0.213515 -0.992250 0.278312 -0.161601 -0.250000
3.970000 0.065927 0.213353 -0.992500 0.277924 -0.162192 -0.250000
3.971000 0.066205 0.213191 -0.992750 0.277534 -0.162782 -0.250000
3.972000 0.066482 0.213028 -0.993000 0.277143 -0.163371 -0.250000
3.973000 0.066759 0.212864 -0.993250 0.276751 -0.163960 -0.250000
3.974000 0.067036 0.212700 -0.993500 0.276358 -0.164547 -0.250000
3.975000 0.067312 0.212535 -0.993750 0.275964 -0.165134 -0.250000
3.976000 0.067588 0.212370 -0.994000 0.275568 -0.165720 -0.250000
3.977000 0.067863 0.212204 -0.994250 0.275171 -0.166305 -0.250000
3.978000 0.068138 0.212037 -0.994500 0.274773 -0.166890 -0.250000
